customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
C00177,Male,0,No,No,34,No,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,48.05,4513.67,Yes
C00178,Male,1,No,Yes,41,No,No phone service,DSL,No,No,No,No internet service,Yes,Yes,One year,No,Mailed check,34.26,7734.9,Yes
C00179,Male,0,Yes,Yes,51,No,No phone service,No,No,No internet service,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,62.01,1591.43,Yes
C00180,Male,0,No,Yes,47,No,Yes,DSL,Yes,No internet service,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),58.64,5852.44,No
C00181,Male,1,No,Yes,58,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,76.11,6564.03,Yes
C00182,Male,1,Yes,Yes,57,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,One year,No,Mailed check,76.88,5549.94,Yes
C00183,Female,1,Yes,Yes,23,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,93.62,4974.55,No
C00184,Male,1,No,No,48,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Two year,No,Credit card (automatic),69.49,4633.64,Yes
C00185,Male,1,Yes,No,22,Yes,No phone service,DSL,No,No,No internet service,Yes,Yes,Yes,Two year,No,Mailed check,28.78,6988.24,Yes
C00186,Male,1,Yes,No,17,No,No phone service,No,No,No,No internet service,No internet service,Yes,No,Two year,Yes,Credit card (automatic),104.51,6673.32,No
C00187,Female,1,Yes,Yes,69,No,Yes,DSL,No internet service,Yes,No internet service,Yes,No,No,One year,Yes,Credit card (automatic),49.38,1172.9,Yes
C00188,Male,0,No,No,11,Yes,No phone service,No,No,No internet service,Yes,No,No internet service,Yes,One year,No,Electronic check,115.87,6880.99,No
C00189,Male,0,No,No,15,Yes,No phone service,No,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,30.09,3467.64,No
C00190,Female,1,Yes,No,35,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,114.55,2147.45,No
C00191,Male,0,No,No,33,No,No,No,Yes,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),27.4,7057.58,No
C00192,Male,0,Yes,No,16,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Mailed check,41.47,3621.92,No
C00193,Male,0,No,Yes,34,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,22.93,6543.1,Yes
C00194,Male,1,Yes,Yes,66,Yes,No phone service,No,No,No internet service,Yes,No,No,Yes,Two year,Yes,Mailed check,89.11,2277.44,No
C00195,Male,1,Yes,No,40,No,No phone service,No,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,103.71,222.13,No
C00196,Female,0,No,No,28,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,61.87,4038.36,No
C00197,Female,1,Yes,No,47,No,No phone service,No,No internet service,No internet service,No internet service,No,No internet service,No,One year,No,Bank transfer (automatic),111.57,968.49,No
C00198,Female,0,No,Yes,39,No,No phone service,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,One year,Yes,Mailed check,77.58,6090.9,Yes
C00199,Male,0,No,Yes,70,No,Yes,No,No,Yes,No,No,No internet service,No,Two year,No,Bank transfer (automatic),81.57,2396.46,Yes
C00200,Male,0,Yes,No,20,No,No,DSL,Yes,No internet service,Yes,No,No internet service,No,One year,No,Bank transfer (automatic),103.21,3704.6,Yes
C00201,Male,0,Yes,Yes,1,No,No,No,No internet service,No internet service,No,No,No,Yes,One year,No,Mailed check,48.08,816.84,No
C00202,Female,1,No,Yes,72,No,No phone service,DSL,Yes,No,No internet service,Yes,No,No,One year,Yes,Bank transfer (automatic),53.85,2395.09,Yes
C00203,Male,1,Yes,No,63,Yes,Yes,DSL,No internet service,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.3,6351.77,Yes
C00204,Male,1,Yes,Yes,67,Yes,No phone service,DSL,No internet service,No,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,108.8,1350.46,No
C00205,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No,Month-to-month,No,Electronic check,116.39,5234.32,No
C00206,Male,1,Yes,No,58,No,Yes,No,Yes,No,Yes,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),108.88,7420.35,Yes
C00207,Female,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),31.05,5527.94,Yes
C00208,Female,1,No,Yes,47,No,No,DSL,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,101.03,6535.48,Yes
C00209,Female,0,No,No,38,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,Yes,Two year,No,Bank transfer (automatic),59.44,1059.72,Yes
C00210,Male,0,Yes,Yes,15,No,No phone service,No,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,117.83,2191.0,No
C00211,Male,0,Yes,Yes,63,Yes,No,No,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,65.71,7261.14,No
C00212,Male,1,Yes,No,21,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No internet service,One year,Yes,Mailed check,73.91,5850.24,No
C00213,Male,1,No,No,57,No,No,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),71.49,5192.48,No
C00214,Male,1,Yes,No,53,Yes,No,No,No internet service,No,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),50.58,5388.5,No
C00215,Male,1,No,Yes,46,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.79,3411.39,Yes
C00216,Male,0,No,No,14,No,No,No,Yes,No internet service,Yes,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),108.26,547.14,No
C00217,Female,1,No,Yes,17,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),98.92,6410.6,No
C00218,Male,1,Yes,No,39,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),32.27,5552.13,Yes
C00219,Female,0,No,Yes,9,Yes,No,DSL,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),96.32,3941.99,No
C00220,Male,0,Yes,No,6,Yes,No,No,No internet service,No,No,No,No,No,One year,No,Bank transfer (automatic),81.15,7290.54,Yes
C00221,Male,0,No,No,23,No,No,No,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),59.37,2812.87,No
C00222,Male,1,Yes,No,59,Yes,No phone service,No,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,43.78,2486.18,No
C00223,Female,0,No,No,46,Yes,Yes,No,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),104.65,7020.91,No
C00224,Female,0,Yes,Yes,38,Yes,No phone service,No,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,88.62,6417.61,Yes
C00225,Female,0,No,No,14,No,Yes,No,Yes,No internet service,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),73.3,4256.49,No
C00226,Female,1,Yes,No,72,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,One year,No,Mailed check,79.51,1195.12,Yes
C00227,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),27.4,1872.81,No
C00228,Female,1,Yes,No,35,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.88,5358.5,No
C00229,Male,1,Yes,Yes,19,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No,No,One year,Yes,Credit card (automatic),37.72,3187.95,Yes
C00230,Male,0,No,No,30,Yes,No,No,No,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),39.19,6774.22,Yes
C00231,Female,0,No,No,25,No,Yes,No,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,84.71,7670.21,No
C00232,Female,1,Yes,No,40,No,No,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),109.83,6521.82,Yes
C00233,Female,0,No,Yes,14,No,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),58.83,3183.34,No
C00234,Female,0,Yes,No,26,Yes,No phone service,No,No internet service,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),39.13,6394.21,No
C00235,Female,1,Yes,No,22,No,Yes,No,Yes,No,No,No,No,No internet service,One year,No,Mailed check,83.45,2955.31,Yes
C00236,Female,1,No,No,48,No,Yes,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),105.8,1528.34,Yes
C00237,Female,0,Yes,Yes,51,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.46,469.11,Yes
C00238,Female,1,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),105.56,3254.9,No
C00239,Male,0,No,No,42,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,72.17,7283.5,Yes
C00240,Female,0,Yes,Yes,19,No,No,Fiber optic,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,93.81,2009.76,No
C00241,Female,0,Yes,No,28,No,No phone service,DSL,No,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Mailed check,32.33,1775.94,Yes
C00242,Male,1,Yes,No,45,Yes,No,No,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),53.25,7807.84,Yes
C00243,Female,0,Yes,No,71,Yes,No,No,No,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Electronic check,57.4,407.17,Yes
C00244,Male,0,No,No,63,No,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Mailed check,69.64,6391.18,Yes
C00245,Male,0,No,No,19,Yes,No phone service,No,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),111.62,2665.28,Yes
C00246,Female,1,No,No,47,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No,One year,No,Electronic check,106.12,428.01,No
C00247,Male,1,Yes,No,14,Yes,No,No,No,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,31.77,7384.54,Yes
C00248,Male,1,Yes,Yes,38,No,No,No,Yes,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,35.62,1284.78,Yes
C00249,Male,1,No,Yes,53,No,No phone service,DSL,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),54.19,4551.22,No
C00250,Male,1,Yes,Yes,61,Yes,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,47.47,2369.67,No
C00251,Female,0,Yes,Yes,36,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No,No,Two year,No,Mailed check,80.03,727.81,No
C00252,Male,1,Yes,Yes,40,No,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No,One year,Yes,Electronic check,108.98,532.91,No
C00253,Female,1,Yes,Yes,30,No,No,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,114.96,1062.28,Yes
C00254,Male,1,No,Yes,9,Yes,Yes,No,No,No,No internet service,No,Yes,No internet service,One year,No,Electronic check,83.94,706.2,Yes
C00255,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,Yes,Credit card (automatic),102.48,6162.71,No
C00256,Male,1,No,No,33,Yes,No,DSL,Yes,No,No internet service,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),71.03,4046.15,Yes
C00257,Male,1,Yes,No,52,No,No,DSL,No internet service,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),39.19,2884.9,No
C00258,Female,0,No,No,14,Yes,No phone service,Fiber optic,No,Yes,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),70.98,3497.55,No
C00259,Female,1,No,Yes,53,No,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,One year,No,Credit card (automatic),74.04,7506.19,Yes
C00260,Male,0,Yes,Yes,59,No,No phone service,DSL,Yes,No,No,Yes,Yes,No internet service,One year,No,Mailed check,92.87,7316.09,Yes
C00261,Male,0,Yes,No,41,Yes,Yes,DSL,No,Yes,No,No internet service,No,No internet service,One year,No,Electronic check,40.35,5778.55,No
C00262,Female,0,No,No,68,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),55.27,7161.3,Yes
C00263,Male,0,No,Yes,68,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Mailed check,54.83,2715.71,No
C00264,Male,0,No,No,8,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),114.67,3150.65,No
C00265,Male,1,No,No,2,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),62.87,5039.13,No
C00266,Female,0,Yes,No,41,Yes,No,DSL,No internet service,No,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),94.14,5126.37,No
C00267,Female,0,No,No,55,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),93.71,3965.07,Yes
C00268,Female,1,No,Yes,16,No,No phone service,No,No internet service,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,44.94,3358.46,No
C00269,Male,0,Yes,No,62,No,No,DSL,Yes,Yes,No,No internet service,No,Yes,Two year,Yes,Electronic check,75.72,7949.68,No
C00270,Male,1,No,No,48,No,Yes,No,No internet service,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,108.13,6673.3,No
C00271,Female,1,Yes,Yes,30,No,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,66.01,3631.38,Yes
C00272,Female,1,Yes,Yes,12,No,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),113.23,5963.55,No
C00273,Female,0,Yes,No,35,Yes,No,No,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),39.8,2282.5,No
C00274,Female,0,No,Yes,11,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),25.7,950.9,Yes
C00275,Male,0,No,No,64,No,Yes,DSL,No,No internet service,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),107.84,2919.1,No
C00276,Female,1,Yes,No,50,No,No,No,Yes,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,103.44,3322.24,No
C00277,Male,0,No,Yes,21,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),118.01,318.58,No
C00278,Female,0,No,No,69,Yes,Yes,No,No,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,86.53,6647.27,No
C00279,Male,0,Yes,No,48,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No,No,No internet service,One year,Yes,Credit card (automatic),112.39,2995.54,Yes
C00280,Female,1,Yes,No,20,Yes,No,No,Yes,Yes,No internet service,No,No internet service,No,Two year,No,Electronic check,101.36,4721.63,Yes
C00281,Female,1,No,No,67,No,No phone service,No,No internet service,No,No internet service,No,Yes,Yes,Two year,Yes,Credit card (automatic),103.11,731.21,Yes
C00282,Female,0,Yes,Yes,44,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,75.45,1546.46,No
C00283,Female,0,No,Yes,33,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),56.68,7176.04,Yes
C00284,Male,0,No,No,61,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No,No,One year,Yes,Mailed check,112.17,4950.36,Yes
C00285,Female,0,No,Yes,9,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),61.68,7699.46,No
C00286,Male,1,No,No,68,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),72.4,8009.16,Yes
C00287,Male,1,Yes,No,35,No,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.08,3110.14,Yes
C00288,Male,1,Yes,No,65,No,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),75.01,2558.57,Yes
C00289,Male,1,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,65.54,6926.02,No
C00290,Female,0,Yes,No,45,No,No phone service,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),23.07,8067.91,No
C00291,Male,0,No,Yes,47,No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,106.9,5159.64,Yes
C00292,Male,0,No,No,40,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,No,One year,No,Electronic check,62.91,6465.69,Yes
C00293,Male,1,Yes,Yes,54,Yes,Yes,DSL,No,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,77.44,6338.85,No
C00294,Female,0,No,Yes,46,No,Yes,No,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,No,Mailed check,32.24,2960.26,No
C00295,Female,1,No,No,47,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,18.59,4739.0,No
C00296,Female,1,No,No,15,No,No,Fiber optic,Yes,No internet service,No,Yes,Yes,No,One year,No,Mailed check,42.9,6775.62,No
C00297,Female,0,Yes,No,19,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No,Yes,Two year,No,Mailed check,89.06,5586.64,Yes
C00298,Male,0,Yes,No,26,Yes,No phone service,DSL,No,No internet service,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),28.22,295.8,No
C00299,Male,0,Yes,No,52,No,Yes,No,No,No internet service,No internet service,No internet service,Yes,No,One year,No,Credit card (automatic),109.59,2785.44,Yes
C00300,Female,1,No,Yes,22,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),39.86,1269.08,No
C00301,Male,0,Yes,No,21,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),38.81,2017.31,No
C00302,Male,1,Yes,No,51,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Credit card (automatic),36.49,7276.81,No
C00303,Male,0,Yes,Yes,38,No,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),19.66,443.57,No
C00304,Female,1,Yes,Yes,20,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,One year,No,Bank transfer (automatic),95.82,1930.37,Yes
C00305,Female,1,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No,No internet service,No,No internet service,Two year,Yes,Mailed check,106.19,2593.43,Yes
C00306,Male,0,Yes,Yes,51,No,No,No,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),79.97,5068.35,Yes
C00307,Female,1,No,No,4,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Two year,No,Bank transfer (automatic),37.16,4412.57,No
C00308,Female,1,No,Yes,55,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),46.92,1867.28,Yes
C00309,Female,0,Yes,Yes,71,No,Yes,Fiber optic,Yes,No internet service,No internet service,No,Yes,No,Two year,No,Electronic check,66.08,1489.0,No
C00310,Female,1,Yes,No,28,No,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,114.16,2064.11,No
C00311,Female,0,No,Yes,4,Yes,Yes,No,No,No,No internet service,No,Yes,Yes,One year,No,Bank transfer (automatic),43.11,4128.18,Yes
C00312,Male,1,No,Yes,22,Yes,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),91.78,2281.7,No
C00313,Female,0,Yes,Yes,45,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),62.41,7656.7,No
C00314,Male,0,Yes,Yes,67,No,Yes,No,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),48.18,3875.39,Yes
C00315,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,Two year,Yes,Mailed check,64.07,647.02,No
C00316,Female,1,Yes,Yes,34,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),25.41,5896.83,No
C00317,Male,1,No,No,55,No,No,Fiber optic,No,No,No,No internet service,No,No internet service,One year,Yes,Electronic check,98.52,2784.74,Yes
C00318,Male,1,Yes,No,1,No,No phone service,DSL,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,42.7,5323.75,Yes
C00319,Male,1,Yes,Yes,72,Yes,No,DSL,Yes,No,No,No internet service,Yes,No,One year,No,Electronic check,91.15,2386.49,No
C00320,Female,0,Yes,No,38,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),25.12,4700.9,Yes
C00321,Female,1,Yes,No,6,No,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),114.24,6270.01,No
C00322,Male,0,No,No,25,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,Yes,Two year,Yes,Mailed check,37.65,7531.32,Yes
C00323,Female,0,No,Yes,17,No,No phone service,No,No internet service,No,Yes,No internet service,No internet service,No,Two year,Yes,Electronic check,106.97,2253.73,No
C00324,Female,1,No,No,61,No,No,DSL,No internet service,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),99.6,2825.43,Yes
C00325,Female,0,Yes,Yes,12,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No internet service,No internet service,One year,No,Electronic check,115.52,3801.11,Yes
C00326,Female,0,Yes,No,6,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,66.28,7526.94,No
C00327,Male,0,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),91.35,7333.26,Yes
C00328,Male,0,Yes,Yes,8,Yes,No,DSL,No internet service,No,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),55.51,842.05,Yes
C00329,Female,1,Yes,No,65,No,No phone service,DSL,No internet service,Yes,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),36.78,1209.56,No
C00330,Female,0,No,No,57,No,No phone service,DSL,Yes,No internet service,No internet service,No,No internet service,No,One year,No,Electronic check,62.78,4058.79,Yes
C00331,Male,1,No,Yes,40,No,Yes,Fiber optic,No internet service,No,No internet service,No,No,No internet service,One year,Yes,Electronic check,34.91,1036.37,Yes
C00332,Male,1,No,No,14,Yes,No,DSL,No internet service,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.95,2920.86,Yes
C00333,Female,0,No,No,35,No,No,No,No,No,No internet service,Yes,No,No,One year,Yes,Mailed check,27.92,1304.65,No
C00334,Male,1,Yes,No,48,Yes,No,Fiber optic,No,No,No,No internet service,No,No internet service,One year,No,Electronic check,77.47,5231.11,Yes
C00335,Female,1,Yes,Yes,56,No,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),81.21,7637.45,No
C00336,Female,1,No,Yes,49,No,No,DSL,No,Yes,No internet service,Yes,Yes,No internet service,One year,Yes,Mailed check,72.33,8072.57,No
C00337,Male,0,Yes,No,13,No,No phone service,No,No,Yes,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,84.8,3128.58,Yes
C00338,Male,1,No,No,61,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,29.93,4883.44,No
C00339,Female,1,No,No,49,No,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),74.03,6898.67,No
C00340,Female,1,Yes,Yes,46,No,No,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,47.11,1063.05,No
C00341,Male,0,No,Yes,62,Yes,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.74,5632.33,No
C00342,Female,1,Yes,No,8,Yes,No phone service,No,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,No,Mailed check,94.84,3403.43,Yes
C00343,Male,0,Yes,No,43,No,No,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,115.99,1759.07,Yes
C00344,Female,0,Yes,No,20,No,No phone service,No,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),22.02,3311.33,Yes
C00345,Male,0,Yes,No,39,No,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),46.91,725.6,No
C00346,Male,0,No,No,49,Yes,Yes,No,No internet service,Yes,No,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),37.89,5686.72,No
C00347,Male,0,Yes,No,64,Yes,No phone service,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),19.37,2186.46,Yes
C00348,Female,0,No,Yes,62,Yes,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,42.6,2584.23,No
C00349,Female,1,No,No,54,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),86.47,1131.1,Yes
C00350,Male,0,No,Yes,9,No,No phone service,DSL,No internet service,No internet service,Yes,Yes,No,Yes,One year,Yes,Electronic check,41.47,6957.57,No
C00351,Female,1,No,No,37,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.4,4107.29,Yes
C00352,Male,1,Yes,No,49,Yes,No,DSL,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),107.48,4729.38,Yes
C00353,Male,0,Yes,Yes,41,Yes,Yes,No,Yes,No internet service,No,No,Yes,No,One year,No,Credit card (automatic),87.97,4686.94,Yes
C00354,Female,1,No,Yes,17,No,No phone service,No,No internet service,Yes,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),57.91,3454.23,No
C00355,Female,1,No,Yes,21,No,Yes,No,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),55.68,1720.79,Yes
